sentence,label
"Quán nho_nhỏ , khá khó tìm nhưng bên trong là miên_man đồ decor siêu chất được anh_chị chủ bật_mí là xách tay từ tận Pháp về . Ôi mình siêu thích mứt chanh vàng và mứt dâu ăn kèm các bánh cheese ạ , siêu hợp í , mình mút được mứt chanh đó cả ngày í . Một bữa bánh và trà no_nê chuẩn vị mãn_nguyện ạ . Mong 2 a chị sớm mở cơ_sở thứ 2 gần nhà mình hơn chút để suốt ngày mình ăn bánh cheese ở đâyyyy < 3
",1
"Quán này nhìn ra bờ kè nên không_gian rất thoáng mát , nhìn mọi người đi_lại cũng vui . Hôm bữa mình ghé ăn thấy ưng_ý nên vừa_rồi cũng order quán mang tới tận chỗ làm_việc luôn . Chị chủ quán nói_chuyện rất vui_vẻ . Hình_như kêu mua về còn nhiều hơn ăn tận nơi nữa . Sẽ còn order tiếp kakaka .
",1
"hôm trc vừa đi vs 1 người đang tán mình . bình_thường cũng thích độ cao , thêm cả người đi cùng càng lãng_mạn hơn , nhưng chuyện thì vẫn chưa đến đâu : ) ) ảnh cũng k chụp dc gì vì mải ngồi buôn haiz : (
 đồ uống bình_thường , k có gì đắc biệt
",1
"Ăn bánh_mì ở đay từ lúc là chiêc xe không có tên gọi_là bánh_mì Phan đinh Phùng này có tên bảng_hiệu luôn bánh_mì   gà 37 . Vẫn đông khach nườm_nượp , vẫn xếp_hàng đợi nhưng lần này mơ rong ra bán nhiều và nhanh hơn trươc rất nhiều nên không phải đợi lâu .  
 Về chất_lượng ai ăn bánh_mì ở đây rồi thì khỏi bàn , chỉ muốn ăn nữa ăn hoài thôi . Chà bông vị hoàn_toàn đặc_biệt ăn vào mềm vừa ăn . Giá cũng chỉ 10k k đổi trong nhiều năm gắn_bó . CÓ 1 loại bánh_mì thôi mà người_ta không_bao_giờ ngớt mua . Quá ngon mà .
",1
"Quán nhỏ nhưng trang_trí dễ_thương nhìn . hơi bị thích . Chị nhân_viên ở đây hơi bị dễ_thương tư_vấn đồ uống nhiệt_tình cực . Trà sữa ngon mình order 1 ly đặc_biệt đem về thì nhìn hơi choáng . Thạch nhiều mà trà sữa cũng nhiều . Đem về bị đổ trên xe mà vẫn còn nhiều . Trà uống vào thì thấy vừa ko ngọt lắm lại có vị trà âm_hưởng sau khi uống xong . Mà quán lại cho tích điểm để nhận trà sữa . Nên hẹn quay lại quán hơi bị nhiều rồi đó .
",1
"Sữa_chua béo , dẻo , mịn_màng . Nói_chung là rất ngon . Đáng để ăn . Vị chua thanh và vừa đủ ngọt . Rất dẻo và sánh mịn .
",1
"Vincom thì chắc làm_nên thương_hiệu rồi nhỉ
 Không_gian quá đẹp , vị_trí Riverside nữa .
 Ngày khai_trương đông như trẩy_hội : ) )
 Mua hàng_hiệu mà đến đây thì quá hợp_lí .
 Bãi đậu xe thì không cho khách chạy xe vào mà phải dắt bộ nên hạn_chế được rất nhiều khói thải , mình rất thích điều này
",1
"Mình học Trần_Phú , lúc trước chưa có quán , mỗi khi đi học thêm ban_đêm về bên đường rất rối và chán , từ khi có quán rồi nhộn_nhịp hơn hẳn , quán bán trà sữa rất ngon , trà đào tự pha nên rất thơm chứ ko phải mua cả can trà đào về rồi đổ ra ly . Phục_vụ cực_kì tốt và dễ_thương , khách đến uống rất đông , hầu_như ko có ngày nào ít khách cả .
",1
"Gửi xe trong tòa nhà Somerset thu trước 5k . Mình đi vào ngay mùng 1 đầu năm cửa_hàng hết đá nên ko phục_vụ gì khác ngoài bánh cả : ( ( Nên mình gọi bánh phô_mai và tiramisu dâu . 75k / cái . Bữa đó cập_rập đến_nỗi để 2 bánh chung 1 đĩa = _ = may là bánh rất ngon nên sẽ bỏ_qua lỗi_lầm này . Lát sau nghe_nói có đá rồi nên mình order thêm Trà đen đá xay . Phải nói là món này ngon lạ cực_kì luôn . Ai ngán socola hay trà xanh có_thể thử món này nhé
",1
"Tối noel nhà mình đến đây ăn , quán đông khỏi_phải_nói . Tất_cả bàn đều được đặt trước , cũng hên lúc nhà mình tới có 1 bàn vừa tính tiền nên mới có chỗ ngồi . Bình_thường đi học đi chơi mình rất hay đi ngang đây , quán lúc_nào cũng đông nên mình quyết_tâm phải ăn thử 1 lần cho_biết . Quả_thật không_gian , phục_vụ , chất_lượng món ở đây hoàn_toàn thuyết_phục mình . Giá_cả nhìn sơ có_vẻ mắc , nhưng đem ra thì thấy hoàn_toàn xứng_đáng . Nhà mình đi 4 người , gọi 4 món mà ăn no_nê , lại còn dư nữa . Tuy là đêm noel đông khách nhưng bếp rất chăm_chút cho món ăn , món nào cũng ngon tuyệt , phục_vụ lại nhanh nữa . Mình thực_sự ấn_tượng với món lẩu cua_đồng ở đây . Gọi phần lẩu nhỏ thôi mà ăn mãi k hết vì quá nhiều đồ_ăn trong đó . Riêu đầy_ắp , nước_dùng thấm_tháp , thực_sự đến đây các bạn nên gọi món này vì ăn rất đáng tiền , lại còn no nữa . Món tôm đất rang muối cũng rất ngon và nhiều . 1 đĩa như_vậy 100k lúc đầu mình thấy khá mắc nhưng đem ra mới biết nó k mắc tí nào , vì dĩa bự chảng ăn hoài k hết luôn : D_Hôm đó cũng là sinh_nhật anh_trai mình . Lúc mới đến , quán có hỏi nhà mình có tiệc gì k , ba mình bảo là sinh_nhật anh_trai ... Thế_là 1 lúc sau , cả nhà đang say_sưa ăn_uống , tự_nhiên nhạc Happy birthday nổi lên , trên màn_hình hiện tên anh mình , anh phục_vụ đem bánh kem đến bàn mình và đốt pháo_sáng rất hoành_tráng . Bh thì mình đã hiểu vì_sao mng hay tổ_chức tiệc sn ở quán này thế , vì dịch_vụ quá tốt lại còn free nữa . Cảm_thấy rất hài_lòng với quán này .
",1
"Hnay ghé lại ăn Tuk_Tuk xem thế_nào . Nhân_viên vẫn rất dễ_thương . Đồ_ăn thức uống vẫn rất ngon . Nhưng đúng là tính 5% sẻrvice charge rồi mới 10% VAT . Tuy_vậy , nhân_viên dễ_thương quá nên mình vẫn tip thêm . Ngày trc đi làm phục_vụ , cuối tháng cứ nôn_nao chia tiền tip . Thế_là sau_này đi ăn_ở đâu mà có nv dễ_thương nhiệt_tình đều tip cho họ . Hehe . Vẫn ăn 3 món cũ . Cơ_mà hnay đông quá lại phải ngồi quầy bar . Nhờ vậy_mà thấy được mn làm đồ_ăn hay nước cũng vui_mắt . Hnay là Tom_Yam hơi nhiều sữa nên ngấy . Đồ_ăn vẫn chất_lượng . Tổng bill gần 450k
",1
"Đi mua đồ trên này tiện nên ghé vào đây nghỉ_chân và check quán luôn . Mình nhìn thấy quán này chắc phải đến cả hai năm rồi nhưng chưa ghé bao_giờ vì không biết sao thấy tên cứ đểu đểu . Bạn bảo quán khá ok nên mình cũng ghé thử xem sao . Đúng là quán rất đáng yêu luôn .
 ✔ ️ Nhân_viên : ôi mình thích nhân_viên ở đây lắm nên phải review ngay . Lúc bước vào order đã gặp bạn nam order đẹp_trai dễ_thương rồi . Chờ khách gọi đồ xong tư_vấn và ăn_nói rất nhẹ_nhàng , lễ_phép , lịch_sự , cười thì ấm_áp lắm . Order tại quầy nên mình order xong có cầm menu lên để chụp . Mà lúc đó bóng_đèn vàng cứ rọi xuống chói nên mình cầm menu quay tứ_phía . Chụp xong quay lại thấy bạn nhân_viên kiểu há mồm kiểu không hiểu gì . Và cứ_thế cho tới lúc mình đi lên tầng . Đáng yêu chết mất 😂 😂 😂 . Mấy bạn nhân_viên khác cũng lễ_phép với chu_đáo nhé . Lúc mình đi chụp ảnh tầng 1 bạn nhân_viên nữa còn tưởng mình không biết order sau lưng nên còn gọi mình đề chỉ_dẫn . Lúc biết rồi còn cười rất dễ_chịu nữa ❤ ️
 ✔ ️ Đồ uống : cái này mình cũng không nói được do mình gọi trà quất không đường nên uống bị chua và đắng . Cơ_mà vơis mình thì_là ổn . Còn người_yêu gọi nâu nóng thic hơi nhiều sữa quá . Mình không uống được cafe nên thấy thích còn người_yêu chê ngọt quá 😂
 ✔ ️ Giá_cả : Siêu rẻ ạ chỉ từ 25k đổ lên chút thôi . Còn đang giảm_giá 20% cho các bạn nữa đó ạ .
 ✔ ️ Không_gian : bên ngoài nhìn bé mà bên trong không_gian khá thoáng . Decor lung_linh chi_tiết khá đẹp . Có tầng 1 kê hơi nhiều bàn . Tầng lửng có 1 góc có xofa , chỉ có 1 bộ thôi . Nhìn xinh cực_kì . Tầng 2 thì ngồi_bệt hết . Có 1 cái ban_công nhỏ được ốp kính và lát gỗ thành 1 chỗ ngồi riêng cho 1 bàn 4 người . Nhỏ nhỏ xinh_xinh , ấm_cúng và riêng_tư lắm luôn . Hôm_nay mình chiếm được bàn này ngồi cực thích . Tách hằn với không_gian ồn ở ngoài nhé ❤ ️
",1
"Quán rộng , thoáng mát , giá_cả cũng tạm , nhân_viên hơi ít so với khuôn_viên quán . : )
",1
"Mình đã thử mì udon karee và maki cali và tempura gà . Mì khá ổn , nước_dùng đậm_đà và khá nhiều mì . Maki thì chuẩn r ko phải nói còn tempura gà thì nhạt quá ko biết do đồ nhật như_vậy nên mình ko quen hay_sao nữa .
 Còn về khoản phục_vụ thì nhân_viên khá lịch_sự và nhiệt_tình .
 Không_gian quán đẹp và rộng , phù_hợp đi đông ng .
",1
"Mình đến đây check in và chụp hình được free cà_phê sữa đá
 Nice place ! I love it !
",1
"Quán rộng màu vàng_chóe rất nổi . Kem cuộn ngon , vừa_miệng mà giá_cả cũng phải_chăng nhưng có khuyết_điểm là tan rất nhanh thành_ra phải ăn luôn miệng : ) ) ) . Nhân_viên thân_thiện , phục_vụ nhanh .
 Quán có bán cả điểm_tâm sáng . Sẽ đến thử vào một ngày gần nhất : )
",1
"Les ouefs au bacon , le pain est bon , les croissants sublimes .
 Le camenbert ressemble plus à un Caprice des dieux qu ' à lait cru AOC .
 Mais vraiment un pain et des viennoiseries extras !
",1
"Mình yêu đồ_ăn hàng nhất_là đồ nướng nên quyết_định tới đây ăn thử . Tới buổi tối nên hơi đông và nóng . Nhưng ngồi nướng thịt nghe cái mùi là thấy Hàn_Quốc dòi : v lúc thịt vừa chín_tới vì muốn ăn cho giống Hàn nên cũng lấy salad cuốn lại rồi ăn : v ta nói ngon trên từng kẽ răng luôn : ) ) ) ) ) ) tương_lai là thấy sẽ quay lại rồi đó .
",1
"Mình vừa ăn buffet hôm thứ 7 , món ăn thấy khá ổn , món hào ở đây ngon lắm mọi người ơi . Hôm đó mình đi nguyên group được tặng nguyên cái lẩu cua to_đùng lun . Thích lắm . Đặc_biệt , halloween này bên đó còn được hóa_trang miễn_phí nữa đó mọi người , giá cũng chỉ có 250k . Mình rất hài_lòng cung_cách phục_vụ ở đây . Sẽ quay lại trong dịp halloween nay .
",1
"Là 1 trong 5 chùa mang chữ Linh , chùa Linh_Phước là chùa có cảnh đẹp , chùa dc làm_bằng những mảnh sành ghép lại rất là kỳ_công .
 Nằm ở Trại_Mát cũng hơi xa trung_tâm , nhung đây là nơi lúc_nào cũng thu_hút rất đông_du khách cũng_như Phật_Tử đến tham_quan và chiêm bái ... .
 Ở chùa Linh_Phước còn có Đại_Hồng_Chung rất lớn ...
 Những_ai theo Đạo_Phật khi đến Dalat nên đến chùa Linh_Phước chiêm bái ... .
",1
"Tối_qua mới ghé ăn_ở đây . Ngày 25/4 - 3/5/20016 khuyến_mãi món ăn lên đến 30% . Lễ rủ gia_đình tới đây ăn là chuẩn luôn
",1
"Mochi phomai xoài , yummiiiiiiiiiiiiiiiiiiii , nghiện cái bánh của thương_hiệu này lắm rồi đấy , không biết có đủ kinh_tế mà thưởng_thức hết các vị bánh hay k cơ : v
",1
"Tình_cờ gia_đình mình có ghé nơi này để thưởng_thức hotpot thôi . Nhân_viên ở đây nhiệt_tình , địa_điểm cũng thuận_tiện , sự trang_trí đồ_dùng cho khách cũng dễ_chịu . Chúng_ta hãy cùng nhau vào bàn và thưởng_thức thôi .
",1
"Ăn cháo chỗ này lâu lắm rồi mà bán buổi tối tới khuya nên chiều chiềuh thèm ko biết ăn_ở đâu z . Bữa biet quán mở thêm chi_nhánh mới bán từ 2g chiều tới tôi nên rủ bạn_bè qua ăn ngay luôn . Cháo sò_huyết tới 7-8 con luôn mà có 20k 1 tô hoy , gạo dc rang lên r mới nấu cháo chung vs mực nên cháo cực th và ngọt luôn . Sò_huyết ở đây ko tanh như mấy chỗ khác đâu nha , do bí_quyết của quán đó . Bên_cạnh đó còn có cháo thịt bò bằm và cháo bào_ngư , cháo bào_ngư có 35k hoy mà có 3-4 con bào_ngư roiif thêm thịt nữa . Cô chủ thì cực_kỳ dễ_thương và nhiệt_tình luôn . Thích chỗ này lắm ^ ^
",1
"- Mưa to gió lớn nhưng cố đi ăn đồ nướng vì thèm . Hôm_nay tìm được quán này gần nhà chưa đi lần nào nên đi thử .
 - Nhân_viên nhiệt_tình dắt xe , order món ăn , dọn bàn ... . nói_chung rất ưng_ý 😌 .
 - Menu thì đa_dạng đủ tất_cả các món ăn mà giá thì cũng hợp_lí , 1 dĩa 49k nhưng đầy đồ_ăn , k như những quán khác thì nhìn xíu xiu . Lẩu hải_sản nhỏ 69k có nồi nướng lẩu ngon , hợp_khẩu vị , đặc_biệt mình đi các quán lẩu nướng đa_số ít ai cho 1 quả trứng gà hết , trừ các quán bán nồi lẩu lớn giá tiền cao hơn thì_có . Đồ nướng ướp thấm gia_vị , ở đây có 1 loại nước_chấm khác_biệt so với những chỗ khác , chỗ khác chỉ xài tương_ớt thôi = ) ) . À quán này rau cho lẩu có 4 loại rau : cải , mồng_tơi , muống và rau_má . Khác_biệt hẳn vs mấy quán khác luôn : ) ) ) . Còn rau cải cuộn thịt nướng thì được xếp từng lá gọn_gàng sạch_sẽ ưng mắt lắm 😘 😘
 - Mình sẽ quay lại quán dài_dài nếu hương_vị của món ăn k có gì thay_đổi nhé ! ! !
",1
"Hôm_nay đi ăn với bạn . Thật_sự quá ấn_tượng với 2 anh bảo_vệ . Thái_độ ân_cần ( giúp mình treo nón sau đó lấy nón giúp mình luôn ) , lịch_sự và luôn cười với khách .
 Đồ_ăn rất ngon . Mình rất thích món bánh_xèo NB vì nó
 khá giòn .
 Nói_chung , đồ_ăn ngon và cách phục_vụ ân_cần của các bạn nhân_viên làm mình cảm_thấy vô_cùng hài_lòng :
",1
"Ăn_ở đây cứ phải nói là thích luôn á . Bún mắm ngon , rau_sống nhìn tươi và tha_hồ luôn , chua_ngọt cũng ngon nữa . Nem ăn lần phải mấy cái . Tiếc cái là chiều_qua trễ là bánh lọc không còn nên lúc_nào muốn ăn phải đi sớm
",1
"Bọn mình đi 20 người ghé qua bên quán để tổ_chức tiệc sinh_nhật cho nhỏ bạn , phải nói là không có gì để chê được cả . . Món ăn_ở đây nêm nếm rất vừa_miệng , bọn mình chọn được những món cực ngon : tempura nấm , khoai_sọ nấm chiên xù , chả_giò nấm cua , súp hải_sản nấm , miến xào cua nấm , hải_sản xiên nấm , rau củ nướng ; bò xiên nấm và rau củ nướng & lẩu hải_sản nấm . Về món tempura nấm , khoai_sọ nấm chiên xù thì giòn giòn ngọt ngọt & béo_béo của nấm , ăn rất lạ_miệng . Súp hải_sản nấm , miến xào cua nấm thì ngon , lạ_miệng , ngọt thanh . Hải_sản xiên nấm & rau củ nướng , bò xiên nấm & rau củ nướng có vị mặn , ngọt , thơm thơm vừa_phải rất là ngon . Cuối_cùng , là món lẩu hải_sản nấm phải nói là mùi_vị thuốc_bắc rất thơm , nước_ngọt thanh khi kết_hợp với nấm , hải_sản & thịt bò thì ngon cực . Mình không biết nói sao , chứ bọn mình vui lắm , khi có 1 bữa no_nê hoành_tráng mà mức giá thì rất phải_chăng .
 Không_gian quán , lịch_sự , ấm_cúng & thích nhất_là có cảm_giác VIP lắm , khi có phòng riêng được trang_trí đẹp mà không bị tính tiền , hihihihi ... . nghe_nói là quán free cho khoản trang_trí khi đặt tiệc tại đây ( nếu khách có yêu_cầu ) - - > nhưng phải đặt trước thì quán mới trang_trí nhé ^ ^
 Mấy pé phục_vụ thì hiền , nhiệt_tình & dễ_thương . Chỗ để xe thì_phải để trước quán & bên kia đường ( nhưng cũng có người giữ xe , nên cũng thấy an_tâm ) .
 Có một điều hơi khó kiếm , là bề ngang quán hơi nhỏ , và bị khuất vào trong dù ngoài_mặt tiền_đường , nên bọn mình phải gọi điện_thoại để nhờ em thu_ngân ở quán hướng_dẫn đường đến quán , hihihi ... do bọn mình nhà_ở xa mà , nhưng vẫn lặn_lội dò_tìm quán bán chuyên về nấm để ăn , vì bọn mình thích nấm lắm , kiếm nhiều lắm , cuối_cùng là chọn quán này vì thích cái không_gian thiết_kế & món ăn_ở đây nghe đồn là ngon . Túm lại , là có 1 bữa tiệc rất vui , no_nê & hoành_tráng . Thích quán này , vote cho quán nhé ^ ^
 Chắc_chắn sẽ quay lại để ủng_hộ cho quán ^ ^
",1
