sentence,label
"Ngon , gia ́ cx mê ̀ m , nhân_viên phu ̣ c vu ̣ cx râ ́ t thân thiê ̣ n , co ́ điê ̀ u mo ́ n ăn qua ́ n ko đa da ̣ ng nên ăn đi ăn la ̣ i cx ơ ́ n
",1
"Lâ ̀ n na ̀ o ăn cu ̃ ng ngon . Nhân_viên ai cu ̃ ng nhiê ̣ t ti ̀ nh vui ve ̉ . Bao no vi ̀ free cơm va ̀ kim_chi va ̀ khô . Cơm trô ̣ n luôn no ́ ng ho ̉ i xe ̀ o xe ̀ o râ ́ t hâ ́ p dâ ̃ n . Ngô ̀ i lâ ̀ u 1 râ ́ t ma ́ t va ̀ yên ti ̃ nh
",1
"Đồ_ăn hơi ít món , điểm ra chưa đến 20 món ăn .
 Chất_lượng đồ_ăn tương_đối ổn trừ món nõn đuôi nướng : ( phần mình ăn toàn lòng già : (
 Bia_tươi ngon , uống đằm , k đau_đầu
 Phục_vụ nhiệt_tình .
 Không_gian bên ngoài rất hợp cho bia nhậu . Bên trong hơi ồn và bí .
 Rau , kim_chi , . . , đồ_ăn kèm freee
",1
"Qua ́ n na ̀ y co ́ tư ̀ hô ̀ i mi ̀ nh co ̀ n nho ̉ xi ́ u r , h mi ̀ nh cu ̃ ng 20 r , qua ́ n gia đi ̀ nh , la ̀ m ba ́ nh kho ̣ t cư ̣ c ki ̀ ngon , k pha ̉ i giô ́ ng da ̣ ng ba ́ nh kho ̣ t ma ̀ mo ̣ i ng hay ăn ơ ̉ gô ́ c vu ́ sư ̃ a đâu , ba ́ nh đo ́ la ̀ ba ́ nh chiên mơ ́ i đu ́ ng . Chô ̃ na ̀ y mơ ́ i đu ́ ng châ ́ t ba ́ nh kho ̣ t ne ̀ , ba ́ nh mê ̀ m hay gio ̀ n gi ̀ cu ̃ ng ddê ̀ u ngon , tôm bư ̣ nư ̃ a , đa ́ y ba ́ nh chi ́ n nhi ̀ n y_như đc chiên qua nhưng mă ̣ t bô ̣ t cu ̉ a ba ́ nh la ̣ i vư ̀ a chi ́ n tơ ́ i , k bi ̣ nhi ̀ u dâ ̀ u mơ ̃ , ăn cư ̣ c ki ̀ ngon
 Mi ̀ nh lo ăn ko a ̀ , nên ko co ́ chu ̣ p nhi ̀ u hi ̀ nh
",1
"Giấc_mơ màu hồng ngọt_ngào quá_sức làm thân_hình mình phì_nhiêu trong đau_đớn : ) ) tháng nào có ngày 31 mình sẽ đc mua kem hộp giảm 31% có 3 size nén chặt cực_kì . 31 vị kem ở đây thì quá nổi rùi heng . Mình thích hạt_dẻ hạnh_nhân lắm . Có đủ từ chua nhất tới ngọt nhất . Bày trí quán thì quá đẹp . Màu hồng toàn_tập . Kéo cửa ra_vào là hình cái muỗng màu hồng . Sắp tới sinh_nhật rầu . Hi_vọng sẽ có 1 chiếc bánh làm_bằng kem hạt_dẻ hạnh_nhân như_vậy : 3
",1
"Hồi đó là Rainbow , nay là ABT , trà sữa ngon , thạch phô_mai đúng ghiền . Ngon quá_xá ... : 3 quán thoáng và rộng . Sẽ ghé tiếp vì sát nhà . Haha
",1
"Thèm hồng trà ở đây , mỗi lần về quê là ghé quán để thưởng_thức món Hồng trà của quán .
",1
"Miếng nhũ dày nên ăn mau ngán lắm , ướp thì ngon , giá_cả thì bình_dân lắm . Lẩu dê thì_có khoai_môn béo ngậy , ăn cũng rất thích . Nói chung_quy thì mình thích quán này , chỉ cái ko bắt_mắt ở nhân_viên vì nhìn có_vẻ hơi ... Dữ
",1
"Cháo vịt ở đây khá ngon , giá lại rẻ nữa . Tô cháo 5k , phần gõi vịt tùy bạn kêu bao_nhiêu họ sẽ làm .
 Ngoài gõi vịt còn có gà , lòng heo . Miến , bún ...
 Vịt rất ít mỡ , có khi_không có luôn . Nên ăn rất thích . Gõi rau ngon lắm , bạn nào cảm ăn mau hết bệnh . . hi . . hi . .
",1
"Mới ăn_ở quán lần đầu . Hôm e đến hình_như là đang giao_lưu việt - hàn nên rất đông nên phải ngồi ở ngoài nên k chụp bên trong đc . Gọi combo A 2 người ăn , ban_đầu tưởng ít xong bưng ra 2 con ngồi nhìn nhau cười vì quá nhiều : ) ) phải gói về chứ k ăn hết . Đồ_ăn rất ngon và chất_lượng ❤ ️ ❤ ️ ❤ ️
",1
"- Nằm ngay ở Thái_Phiên đối_diện Vincom nên rất tiện , xem phim xong bên Vincom mà muốn ngồi coffee thì rẽ ngay sáng đây .
 - Tuy_vậy không_gian quán hơi nhỏ và chật , nhưng lúc đông hơi ồn_ào , ngồi_không được thoải_mái
 - Giá đồ uống không phù_hợp lắm với học_sinh sinh_viên nhưng bù lại chất_lượng đồ uống rất ngon , ngon hơn hẳn nhiều quán coffee take away bây_giờ nên mình thấy là hợp_lý . Hôm nào dư_dả thì nên đến đây thử để thấy sự khác_biệt 😉 😉
",1
"Thịt bò tẩm ướt đượm_đà cuốn với rau ngon quên chết ấy , thích ăn nhất món này ở đây : 3 Chị mình đi ăn_ở đây về cũng khen suốt ấy hề_hề . Nói lại thèm_thuồng quá : 3
",1
"Quán này mình ăn từ thời cấp 3 đã rất chất luong roi . Giá_cả không sê dịch là bao , vê khoảng này quán rất good . Giá_thành rẻ trong mặt_bằng q 1
 Không_gian quán khá nhỏ và yên_tĩnh , có dãy bàn ngồi đợi mì như nhật khá vui : ) )
 Nhân vien rất nhiệt_tình từ bác giũ xe cho_đến phuc vụ , m chỉ đang nói có nên ăn tuong ko nhỉ thì đã đem ra , good vê phục_vụ
 Về mì ramen , mi va cac phụ_liệu khác không có gì khác so voi các quán khác nhung nuoc soup rất đậm_đà và có vị heo của r Men ko nhủ bên ajisen .
 Phần combo khá rẻ , ăn no căng lun . Bò buger cũng rất mềm . Riêng phần lẩu núi thì hơi ít so voi giá tiền nhủng dù_sao cũng rất ngon : )
",1
"Nhạc lên Lúc 7h30 , hình_như là DJ Spotlight .
 Hơi bị vui . Đồ_ăn cũng ổn . Giá hợp_lý , recommend cho mấy nhóm đi chơi thích nhạc EDM
",1
"Cơm tấm này gần nhà mình . Cô Trinh bán rất ngon và rẻ , ăn đã lắm luôn ... ngoài cơm còn có Bún thịt nướng nữa ... đã lắm
",1
"1 quán bar nhạc_sống hay_ho vô_cùng nhưng chưa thấy ai review nên mình xin góp chút nhời ^ ^
 Thực_sự so với các bar xập_xình nhạc dj tràn_lan hay pub tây uống rượu giải buồn thì bar live music như acid là 1 lựa_chọn không hề tồi . Không_gian be_bé , ấm_áp , gần_gũi . Bày trí , đồ_đạc và cả những slogan làm mình ấn_tượng , chủ quán hẳn là 1 người có gu ạ : ) Hầu_hết các buổi tối đều có ban_nhạc và ca_sỹ khách mời hát , tùy ca_sỹ được mời sẽ có đếm phụ_thu và không thu phí . Đồ uống ngon_lành , nhiều loại , gía cả xêm xêm nhau . Vừa nhâm_nhi , tám với bạn_bè lại được nghe nhạc sảng_khoái cả cuộc_đời í ạ .
 Điểm trừ be_bé là quán khá nhỏ , đôi_khi khách đông hết chỗ là chỉ có đứng hic hic
 Quán nằm cách trung_tâm phố khu ăn_chơi nên đôi_khi hơi ngại lên đây , vui_chơi xong về đường_xá vắng_vẻ tớ là con_gái nên hơi ' không ưng '
 Ngoài mấy thứ đó thì hoàn_toàn bị thuyết_phục bởi cái ' chất ' của quán và chắc_chắn sẽ cắm rễ ở quán mỗi khi cần 1 nơi trút bầu tâm_sự .
",1
"Thực_sự rất muốn quay lại thăm Đảo_Lý_Sơn 1 lần nữa ... !
 Nơi đây có một sự mộc_mạc , chân_chất ... . một sự bình_yên đến lạ_thường . Những cảnh_vật ở đây tuy nhỏ_bé , bình_thường , nhưng có_thể khiến ta "" động_lòng "" với vẻ đẹp bình_dị đó ... . Nếu bạn có một team "" ruột "" , thì hãy book vé ngay dịp lễ này để có_thể tận hượng những giây_phút thoải_mái , bình_yên , tránh xa những ồn_ào nơi phố_thị ... .   Một điều nữa không_thể không nhắc đến khi nói về Lý_Sơn , đó chính là hải_sản . Hải_sản ở đây rẻ , tươi , và rất ngon . Sẽ rất thú_vị nếu bạn cùng team của mình cắm trại đêm bên bờ biển , hát ngêu ngao , và cùng thưởng_thức hải_sản tươi ngon ... Sáng dậy có_thể ngắm bình_minh trên đảo . Thật_sự rất tuyệt_vời ... !
 Lúc trước mình chỉ phượt 1 mình , nên ra ở nhờ nhà người em . Nếu các bạn đi team nhiều người , thì có_thể liên_hệ nhà_nghỉ Phước_Lộc , mình nghe giới_thiệu OK lắm ... Địa_chỉ mọi người có_thể search trên mạng nhé .
",1
"Quán có 6 vị bắp , giá rẻ , ăn cũng khá ổn tuy_nhiên phô_mai mặn có_vẻ hơi nhạt = ] ]
",1
"Maru là quán cafe rất rất rất yêu_thích của mình . Dù nhà mình khá xa nhưng vẫn rất hay đến đây . Quán nằm ở góc giao giữa đường Tam_Đảo và Hương_Giang , rất yên_tĩnh . Quán khá đông , nhất_là giờ trưa , chủ_yếu là người đi làm . Maru vừa có ko gian sân vườn , vừa có phòng máy_lạnh . Tầng trên mới mở thêm gian ngoài_trời , gió thoang_thoảng , rất thích luôn . Mình rất thích thiết_kế ở đây , có kệ sách , piano , tranh_ảnh , ghế_ngồi chủ_yếu là sofa rất thoải_mái . Menu nhìn dễ_thương lắm luôn ( mình có chụp hình lại nè hehe )
 Quán có nhiều loại nước , trưa có cơm phần . Mình từng ăn bò kho ở đây , khá ngon . Nước uống cũng rất ngon , đặc_biệt là cafe sữa và soda các loại .
 Nhân_viên nhanh_nhẹn . Nhạc nhẹ_nhàng , rất hay và ko bị buồn_ngủ đâu : ) ) ) Nhà_vệ_sinh sạch_sẽ . Giá khá cao nhưng hợp_lý ^ ^
 Nói_chung mình rất thích và chắc_chắn sẽ quay lại : )
",1
"Quán nằm trong trung_tâm thương_mại vivo city , được bữa ngồi đúng chỗ gần cửa_sổ nhìn ra ngoài đường công_nhận phê thật : ) ) . Đồ_ăn gogi giá rẻ và ăn khá ok . Mình ăn 3 nhà_hàng của gogi và thấy gogi khá ổn . Đi đông và nhiều , ăn ngon và rẻ gogi là một ưu_tiên cho lựa_chọn của mình
",1
"Quán hơi nhỏ nhưng cách trang_trí rất đẹp và độc_đáo , quán rất gần nhà mình nên mỗi lần đi ắn kem ở đây cũng khá tiện . Mình biết tới quán là vì món kem cuộn thái thần_thánh , lạ_lạ nên tới ăn thử . Giá_cả thì khá rẻ , kem cũng ngon và lạ . Thích nhất_là đứng xem cách người_ta làm kem , thú_vị thế_nào ấy . Ngoài kem thì đồ uống ở đây cũng được giá_cả lại rất phù_hợp vs học_sinh sinh_viên . Phục_vụ cũng tận_tình và chu_đáo nữa , không có gì để chê cả .
",1
"Mình đã đến đây , không_gian thoáng mát , phong_cách phục_vụ chuyên_nghiệp , món ăn ngon , giá chấp_nhận được . bàn_ghế cũng là phong_cách mới ở đây , rộng và cao ngồi thoả mái .
",1
"Vừa bước vào mình hơn mình choáng_ngợp với không_gian thoáng , rộng , sang , và rát lãng_mạn , nhân_viên phục_vụ chuyên_nghiệp nhiệt_tình . Món ăn và uống rất phù_hợp với mình , giá khá hợp_lý . Tuy_nhiên đường vào quán hơi nhỏ . Quán phù_hợp với sefie
",1
"Cảm_ơn Line_Up_Bar cũng_như các bạn trẻ đã mang tới Phan_Thiêt - Mũi_Né những điệu nhảy thật sôi_động , đầy sức_sống ... các bạn thật tuyệt_vời .
 PS : Đây cũng là điểm thưởng_thức hải_sản tươi_sống , đặc_sản Phan_Thiết với giá rất hợp_lý , không_gian lịch_sự , nhân_viên ân_cần . Không_gian quán rộng với hơn 50m bên biển phù_hợp cho mọi đối_tượng , khách gia_đình , khách đoàn . Các bạn du_lịch Phượt có_thể liên_lạc với quán để đặt ăn_uống có hỗ_trợ giá đặc_biệt ( 0935160181 chị Thảo )
",1
"Ăn_ở đây nhiều lần r mới review : ) )
 Vị_trí : dễ tìm , giữ xe mau_lẹ
 Không_gian : bình_thường lúc đông khách thì hơi ngộp . Trang_trí hình idol hàn quốc , mở nhạc bigbang là chính : ) ) ) ) lần nào điii cũng nguyên liveshow bigbang : ) )
 Món ăn : làm theo khẩu_vị người việt , ngon , giá quá ổn so với chất_lượng . Đii 3 đứa ăn 300k ăn xong lăn về : ) ) thích nhất cơm bò và tok ở đây cay và rất vừa_miệng , à có loại súp chả cá mới ăn cũng okie ; )
 Quán này như kiểu tự_phục_vụ là chính , nhân_viên chủ_yếu là bưng món và dọn bàn nhưng khi xin thêm gì cũng niềm_nở mang giúp ; )
 Tips cho các bạn muốn ăn_ở đây mà được ăn ngon hơn là đừng đii vào giờ cao_điểm nha : ) ) ) quán đông dã_man và làm đồ_ăn bị ít lại : ) )
",1
"Mình đã đi thưởng_thức đồ ngọt ở nhiều nơi nhưng yêu_thích nhất vẫn là snow is land , đến_nỗi mà lần nào đi mua_sắm ở big c và thỉnh_thoảng đi làm thêm ở đại_lộ thăng long cũng phải tạt qua làm tý cho đỡ thèm . Bingsu hoa_quả ở đây ngon tuyệt_vời luôn , hoa_quả đầy ú ù ụ từ trong ra ngoài , trang_trí rất bắt_mắt và hấp_dẫn . Không_gian sang_trọng , nhân_viên lịch_sự , thân_thiện , giá_cả hợp_lí so với chất_lượng mà quán đã đem lại .
",1
"Lotteria này gần chỗ thực_tập em mình . Lần nào rước nó buổi_trưa cũng vô làm một bữa happy lunch ngon_lành . Lotteria chương_trình khuyến_mãi đều rất hấp_dẫn . 35k mà ăn no nức cả buổi . Nào burger gà nào khoai_tây chiên cả pepsi . Không thì cơm gà viên cực ngon với sốt đặc_biệt của lotteria và trứng ốp la . Không_gian rộng_rãi thoáng mát nhưng buổi trua giới văn_phòng và sinh_viên vô ăn siêu đông và ồn rất có không_khí . Nhân_viên lịch_sự và nhanh_nhẹn . Lâu_lâu thèm lotteria có dịp qua khu này là ghé cửa_hàng này ngay
",1
"Có nhiều đợt 1 tuần phải uống 4,5 lần , toàn mua đùm về là chính . Nhà mình chỉ uống được mỗi vevy là thấy ngon thôi , đến_nỗi nhiều lúc nhác chạy xa , mua gần nhà , mẹ chê rồi bảo bữa sau nhớ mua vevy : ) .
",1
"Cafe c . on đã có các loại bánh mới như Mango cheese cake , bánh xu , bánh flan dừa , bánh black forest . Đc giảm 10% khi order 1 trà + 1 bánh , giảm 20% order 1 nước các loại + 1 bánh từ 3h đến 6h chiều .
 Pizza ngôi_sao 5 nhân , pizza bò , hải_sản , và cơm văn_phòng !
",1
"Sở thú là nơi yên_tĩnh và thoáng mát nhất ở SG , gần đây ược vệ_sinh và cải_tạo nên rất đông khách du_lịch . Mọi thứ đều rất đẹp . Chim thú quý_hiếm không a 2h . Nhất_là mấy con vẹt siêu màu_sắc . Nếu có thêm nhiều trò_chơi thì hay hơn
",1
"Họ phục_vụ tận_tình chu_đáo , ở miền bắc hiếm có nhà_hàng nào như_vậy
",1
"Quán nằm trên tầng một . Ngôi nhà nhìn có_vẻ nhỏ nhưng ở mỗi tầng lại là một tiệm khác_nhau . Dưới trệt sẽ làm mình hơi e_ngại vì là tiệm nail , dùng chung toilet . Một điểm cộng lớn ở đây là giữ xe dc free : ) .
 Quán nhỏ_nhắn nhưng trang_trí dễ_thương yên_tĩnh , có một tủ_sách khá là lớn . Đặc_biệt bàn lấy ý_tưởng là những cánh cửa xưa dc sơn phủ màu_sắc tươi_sáng . Nước ko rẻ nhưng ngon . Mình uống Matcha cookie gồm kem béo , orion , trà xanh . Lớp kem mềm mịn , trà xanh thì hoà cùng bánh orion uống ko bị nồng vị trà xanh mà ko ngán 44k . Còn bạn mình uống soda táo bạc_hà , uống cũng ngon nốt 36k : ) .
 Ở đây có cả bói Tarrot khá đúng . Ai có thắc_mắc chưa bít trả_lời có_thể tham_khảo bài Tarrot . 70k cho 5 câu_hỏi lớn : ) .
",1
"1 hộp combo có_thể chia cho 5 người ăn , mỗi người 2 cái là no luôn , mình order 2 hộp chia cho bạn_bè . bánh tương_đối to , tương_xứng với giá của nó . đúng là tiền nào của đó . nhìu chỗ rất rẻ nhưng ăn 1 cái ko dám ăn cái thứ 2 , ở đây thì lại khiến ngta nhắc tới là thèm . ngon phải gọi_là có thương_hiệu riêng . xuất_sắc tiệm nhé .
",1
"Bò mềm rất ngon , đúng chất thịt ... nước sốt ko đậm_đà lắm ... ko gian rất thoáng đẹp , phục_vụ nhã_nhặn lịch_sự . Tuy_nhiên giá ko mềm
",1
"Rất ghiền món trà sữa ở đây , nhất_là trà bí_đao và matcha . Thạch cũng khá ngon . Uống ở đây cảm_giác yên_tâm hơn các quán lề_đường . Quán rất đông , nhất_là buổi_trưa . Thỉnh_thoảng có khuyến_mãi phải xếp_hàng chờ mua . Nói_chung là ngon !
",1
