sentence,label
"Qá là bình_thường . Chả gì đặc_sắc . Chắc được_cái nó mắc : ) ) . Ngồi vỉa_hè , chỗ ngồi ít , nắng_gió k có mái che . Hôm bữa ăn dĩa thập_cẩm : 3 nậm , 3 lọc , 2 ram ít , 2 bánh_bèo ít nước_mắm giá 30k . Sảng hồn luôn , tóm_lại thấy đây bán cũng tạm ổn k đặc_sắc mấy .
",0
"Mình tới quán giữa trưa nắng ... không biết để xe ở đâu dòm ... vào trong quán thì nhân_viên lại đảo mắt dòm chỗ khác ... chỗ khó tìm ... nhân_viên không thân_thiện ... không hề muốn quay lại
",0
"Thích quán_từ lúc bước chân vào , có cảm_giác như bước chân vào một quán cafe nào_đó ở Đà_Lạt , quả_là kg sai với cái tên quán .
 Những đêm nhạc acoustic hát với nhau rất gần_gũi và dễ_thương ...
 Ủng_hộ Dalat_House nhé mọi người ơi ... bạn_bè của Foody nếu ghé vào đêm mình hát , sẽ off cho các bạn 20% nhé : )
",1
"Quán gần Vincom nên dễ tìm . Đồ uống và thức ăm bình_thường .
",0
"Mình hay đi học về trên đường này nên hôm nọ tiện đường sẵn đang đói bụng nên ghé qua ăn thử .
 Xe xôi cũng dễ tìm vì nằm ngay góc đường lớn . Một xe xôi nhỏ đến 3 người bán mà mình tấp vô đậu cả buổi ko ai quay ra hỏi ăn gì dù chỉ có 1 người đang đợi mua thôi !
 Lúc mình gọi xôi thì mấy anh_chị còn đứng cười đùa gì đó . Lấy xôi theo phong_cách cực_kỳ nghệ sỹ . Haiz
 Xôi thì giá 20k . Chắc tầm 1 chén cơm đó .
 Thịt thì mình mua là hộp cuối nên thịt có_vẻ vụn , có được 1 miếng to .
 Vị nhàn_nhạt , không đặc_biệt như cái tên .
 Ai thích ăn phá lấu chắc_chắn thích món này vì ngửi mùi cực giống phá lấu ạ .
 Quay lại thì chắc không quay lại đâu vì 20k ăn xôi chỗ khác nhanh gọn và lẹ hơn , có_khi còn ngon hơn_nữa hihi . Nhưng nếu ai muốn đi ăn thử thì cũng_nên , 20k thôi , biết_đâu mấy bạn thích : )
",0
"Bữa tối ngon với món gà cơm_chiên vang đỏ và baked seafood pasta . Rất hài_lòng và sẽ còn quay lại_nữa .
 Không_gian xinh_xắn , ấm_cúng . Rất thích nhạc ở đây vì rất phù_hợp với khung_cảnh
 9/10 điểm
 Điểm trừ nhà_hàng nằm trong con đường hơi khuất
",1
"Chiều tan sở mình cùng 2 đồng_nghiệp ghé qua , vị_trí quán đẹp , gần trung_tâm . Quán thoáng mát sạch_sẽ , lịch_sự , hợp với dân văn_phòng 😊 😊 👍
 Mì_tôm cọng dai , ăn ko bị ngán , có nhiều sự lựa_chọn cho các bạn . Nước_lèo ngọt xương , ko phải vị ngọt của đường hay bột_ngọt nhé 😍 , đậm chất Singapore . Mình ăn tô thập_cẩm nên có tôm , thịt , chả ... Nguyên_liệu khá tươi và bắt_mắt . Giá_cả ok , chỉ 35k / tô nhỏ nhưng với mình con_gái ăn vậy_là vừa_rồi , hehe . Trà đá miễn_phí , menu đồ uống cũng đa_dạng , có nước cam , chanh tươi tha_hồ các bạn lựa_chọn nhé . 🍸 🍸
 Nhân_viên phục_vụ vui_vẻ , nhiệt_tình . Chủ quán ng Singapore rất thân_thiện và dễ_thương 😊 .
 Sẽ ghé thường_xuyên 👍 👍 👍
",1
"Thấy trên foody có feedback khá tốt và cũng gần nhà nên mình đi thử xem sao , nếu ok mình sẽ là khách lâu_dài . Đây ko phải là lần đầu_tiên mình đi massage , dịch_vụ foot massage ở đây ko có gì đặc_biệt , tay nhân_viên cứng và còn để móng tay , tay cứng vì phải làm nhiều thì mình có_thể thông_cảm và chịu đau dc nhưng móng tay dài cứ đâm vào lòng bàn_chân rất đau và khó_chịu . Đặc_biệt ở đây có tiết_mục đòi tiền tip rất trắng_trợn , mình vừa thay đồ xong bước ra là thấy nhân_viên đứng chờ ngay cửa và nói_chuyện rất bất lịch_sự đòi mình cho tip rồi mới được về . Trước_đây mình rất tin_tưởng foody nhưng sau nhiều lần thử những địa_điểm dc đánh_giá tốt trên đây đều làm mình thất_vọng .
",0
"Ghé tiệm lúc 10h30 PM , quán mở_cửa và còn khách ngồi ăn_uống .
 * Vị_trí : gần Bãi_Sau , khách du_lịch có_thể đến được bằng phương_tiện xe_đạp đôi ; nằm ngay mặt_tiền đường dễ nhận_biết
 * Không_gian : rộng_rãi , bàn_ghế khá cũ và không được sạch_sẽ , gần giờ đóng_cửa nên hơi nóng và ngộp vì giảm máy_lạnh ?
 * Chất_lượng : cho_dù là cuối ngày bánh không_thể tươi mới thì cũng phải bảo_đảm không bán bánh thiêu cho khách , nhóm mình mua gần 200k tiền bánh mà phải quăng bỏ gần_như toàn_bộ
 * Phục_vụ : thái_độ nhân_viên thiếu thân_thiện và không lịch_sự , nhân_viên đi kiểm bánh cuối giờ mà cứ đâm ầm_ầm vào khách đang đứng chọn bánh để khách phải tự_động né ra , khách hỏi có còn được ăn tại tiệm không thì trả_lời trọc_lóc cau_có , đưa bánh cho khách thì động_tác quá_ư là không nhẹ_nhàng chút nào
 Nhóm mình từ SG lên chơi , thấy good review nên ghé thăm , kết_quả là sẽ không quay lại .
",0
"Chất_lượng tạm như mấy quán khác , không có gì đặc_sắc . Chỉ nước sốt bánh_đúc giống xưa nè - ngon ; bánh tầm bì , bún chả_giò món hơi ít so với giá_mà còn không ngon lắm . Decord giống xưa , phục_vụ tạm được .
",0
"Nói là xô cho hoành_tráng thôi . Chứ thật chất thì chả đc bao_nhiêu . Trà sữa k bỏ sữa hay bỏ đường , chắc bỏ đá nhiều , lạt nhách , k có vị gì gọi_là Thái xanh cả . Topping thì khỏi chê luôn nha , toàn mua sẵn ( Kim_Biên ) . Nói_chung k có gì đặc_biệt . Tệ
",0
"Chỗ ngồi mát_mẻ . Đồ uống ko ngon . Đồ_ăn tạm được chứ chưa đặc_sắc lắm
",0
"Từ ngày qua chỗ mới , đi ăn 3 lần mà giờ mới viết view .
 Nhận_xét cá_nhân thì chỗ mới rộng hơn , nhưng khuyết_điểm là trong nhà , chứ k thoáng như chỗ cũ , trang_trí chưa ok lắm .
 Bảng_hiệu tối , Nếu k để_ý là chạy luôn qua quán .
 Đồ_ăn thì k có nhiều bàn , vì mình đã viết mấy cái view ở đây r . Thấy một_số bạn chê ngọt , chắc do khẩu_vị từng ng , nếu vỉ cháy bạn có_thể kêu nhân_viên thay vỉ , nv nhiệt_tình mà .
 Dạo này quán chịu_khó thêm những món mới khá lạ và ngon như : lòng heo , bao_tử , sụn gà ... Nhất_là quán Bún đã có lẩu 😋 😋 😚 😚 😚 , ăn đồ nướng có thêm lẩu sẽ đỡ ngán hơn .
 Lẩu 99k ( nhỏ ) 2 người ăn là no rồi , theo mình thì rất chất_lượng , ngon , nêm vừa ăn , cay vừa đủ vs mình 😋 .
 Quán khá tâm_lý , chắc là khách quen_mặt nên qua chỗ mới dc tặng 1 dĩa tôm nướng 😍 😍 😍
 Nếu để tìm được 1 quán_ăn chất_lượng , vệ_sinh , chịu chăm_chút trong từng món ăn thì mình nghĩ nên đến đây . Mong quán nên phát_huy sở_trường và thay_đổi những cái còn thiếu .
 P / s vấn_đề phục_vụ : dạo này thấy bạn nữ oder tiến_bộ hơn rất nhiều . Lúc trc bạn ít cười , hơi nghiêm , nhưng dạo gần đây bạn tươi_cười với khách làm cá_nhân cũng thấy thoải_mái . Bạn cười rất đẹp mà đôi_khi tự hỏi s b ít cười quá vậy 😁
 Sẽ ghé lại thường_xuyên .
",1
"Quán trang_trí cực dễ_thương , thích nhất cái ghế bự bự ngồi đã với êm kinh_khủng . Houjicha uống thơm rất thích , matcha bạn mình uống không sót 1 miếng . Khoái cái kem phía trên ăn lạ_lạ
",1
"Mình từng ăn_ở đây rồi , cũng đầy_đủ , giá_cả phải_chăng , tuy_nhiên khẩu_vị mình thấy không ổn lắm , phục_vụ hơi chậm ( có_lẽ do quán khá đông ) nước sốt không đậm_đà , khoai_tây chán ,
",0
"Mình có đến quán này 1 lần vào buổi chiều khá nóng ở HN , quán nhỏ , chật_hẹp , khi đến vì quá đông khách nên mình đã phải ngồi ở hành_lang gác_xép tầng 2 ko có nổi 1 cái quạt cho khách , ngồi 1 lúc thì chuyển vào trong gác_xép ngồi vì có khách cũ ra về . Dù chuyển vào bàn khách khác về nhưng nhân_viên cũng ko dọn bàn cho mình , kêu nhân_viên thì đi ra lấy dc mấy cái cốc còn bàn đầy nc vì đá tan và vụn bánh cũng ko lau nhưng mình cũng phải chịu vì ngồi hành_lang nóng quá . Mình uống chanh leo sữa , quá ngọt chủ_yếu là vị sữa ko có vị chanh leo , bạn mình gọi trà sữa thái thì đợi đến gần 1 tiếng , gọi đến 4 5 lần cũng ko mang lên . Bàn bên_cạnh có 2 chị gọi sinh_tố bơ thì ko uống dc vì bơ hỏng có vị ủng và chua , gọi 1 ly đầu ko uống dc gọi nhân_viên lên đổi , đổi ly 2 cũng ko uống dc nên xuống trả tiền 2 ly nc còn nguyên . Nói_chung mình sẽ không_bao_giờ quay lại
",0
"Kem ngon tuyệt là ngon í hihihi . Quán này đc cái là không_gian rộng_rãi thoải_mái đồ_ăn đồ uống thì hơi mắc xíu nhưng_mà đồ uống cũng khá là ngon . View quán cũng rất đẹp . Cốsc kem kia mình ăn xong mà no căng bụng luôn . Khuyên bạn nào vào quán nên ăn kem này nhé ngon cực cực luôn
",1
"Hình_như là món mới của quán , mới nhào vô uống thử , trà sữa có trái_cây tươi ngon tuyệt_cú mèo , một ly là no luôn á . Lần đầu_tiên uống trà sữa mà có trái_cây tươi như_vậy thấy cũng lạ_lạ . Mấy món kia cũng đặc_biệt lắm , chủ_yếu là trà với bánh tỉamisu : cà_phê , trà xanh , chanh dây . Mới chỉ ăn được 3 loại đó , mà thích nhất_là tiramisu matcha trà xanh , béo_béo đắng đắng thơm trà xanh lắm . Quán chỉ mở buổi chiều_tối à , nhiều bửa muốn đi sáng mà hong có
",1
"Ba điều mình thích nhất ở A1 :
 Sinh_tố dâu - bạc_hà
 Không_gian thoáng , thoải_mái
 Nhạc_Acoustic : ) ) đúng gu của mình luôn ...
 Cơ_mà chắc do số mình không được may cho lắm , dạo này đi ngang qua toàn vào thời_điểm không có nhạc acoustic , thấy trong quán cũng khá đông và hơi ồn ( chắc do nhạc ) nên toàn là đi thẳng luôn : ' (
 Vì_sao lại ít acoustic đến vậy ~ ~ ~ ahiuhiu ~ ~ ~ : ' (
",1
"Qua ́ n sa ̣ ch . Menu đa da ̣ ng , phu ̣ c vu ̣ vui ve ̃ dê ̃ thương . , đi ̣ a điê ̉ m dê ̃ ti ̀ m ngây chơ ̣ đêm nhe ́ , qua ́ n khôg co ́ ma ́ y la ̣ nh chi ̉ co ́ 1ma ́ y qua ̣ t nhưng bu ̀ la ̣ i đô ̀ ăn va ̀ đô ̀ uô ́ n ngon tuyê ̣ t vơ ̀ i thâ ̣ t sư ̣ no ́ râ ́ t ngon đo ́ ba ̣ n thư ̃ mô ̣ t lâ ̀ n đi . Mi ̀ nh la ̀ mi ̀ nh xe ̃ ge ́ đây du ̀ ng tiê ́ p hihi .
",1
"món mỳ mình order ko được ngon lắm , sốt nhạt , mình order sốt tariyaki mà hình_như quán làm nhằm sốt bơ tỏi , dầu_mỡ quá
 không_gian nhỏ và không có máy_lạnh
",0
"Món ăn thì cũng ok ! Order ở đây cũng ok có_điều quản_lý ko ok chút nào ! Bill tính tiền mình mới lấy để trên bàn rồi quản_lý đến nói nói_gì trong bộ_đàm sau đó lấy bill đi ko hỏi mình tiếng nào rồi khi đem bill lại cũng ko nói tiếng nào với mình để cái "" ịt "" lên bàn mình rồi bỏ đi ! Mặt thì "" một đống "" ! Với mình thì mình ko thích thái_độ như_vậy !
",0
"Hôm đấy nhóm mình đi ba người , mặt bàn để đồ vẫn khá chật vì đĩa bát đựng đồ_ăn to . Các bàn kê thoáng nên thích_hợp ăn cho các nhóm . Quán có ống_khói thoát mùi nên không_gian thoáng_đãng không bám mùi mặc_dù bếp nướng ngay trong quán . Nhóm mình gọi nửa pizza cá_hồi nửa mực , bánh_cắt sáu miếng nên rất dễ chia . Salad tôm bơ và các loại rau cùng nước sốt kèm ăn ngon , có một_số rau củ nhìn lạ . Và mỳ sốt bò băm cheese . Pizza đế bánh mềm nướng không quá cháy , thịt cá_hồi cán mỏng nên ăn chưa dậy vị , miếng mực nhỏ be_bé nhưng nêm gia_vị ngon hợp với miếng rong_biển cắt nhỏ . Các món tráng_miệng giá khá cao . Nhân_viên nhiệt_tình giải_thích menu , tuy đồ_ăn lên chậm , chắc tầm 15 ' .
",0
"Quán nằm ngay ngã ba Phan_Văn trị và Trần_Quý_Cáp nên rất dễ tìm .
 Quán nhỏ nhưng sạch_sẽ , phục_vụ cực_kỳ nhiệt_tình và dễ_thương . Mình đến ăn hơi trễ , kêu nước tiết và hột gà , vì cuối ngày nên nước không đủ nóng nhưng chị chủ quán vui_vẻ lấy bếp ga hâm một_ít nước để làm cho mình .
 Phở 19k là tô tiêu_chuẩn , kêu tái - nạm và nạm - bò viên vẫn tính 19k chứ ko tăng tiền như mấy quán khác . Chén nước tiết hột gà giá 16k nhưng nhiều gấp đôi bình_thường . Mình đi hai người gọi 2 tô và một chén nước tiết , ăn no căng bụng luôn .
 Rất thích quán này , sẽ quay lại nhiều lần : )
",1
"Quán mới nên không_gian rộng_rãi và sạch_sẽ . Vị_trí rất thuận_lợi ngay mặt_đường tiện đỗ xe . Đồ_ăn nấu khá ngon , tuy_nhiên phục_vụ còn lúng_túng . Dù_sao cũng mới nên có_thể thông_cảm .
",0
"Hôm bữa đi aeon mall chơi mình thì thích ăn lẩu bên hot box vì ăn quen và thay ngon bổ rẻ nhưng bạn mình thèm mì udon nên phải chiều nó ăn bên đây . Lại tiếp_tục thất_vọng ngồi nhìn nó ăn vì quá ít đồ_ăn . Le ̀ o te ̀ o vài lát thịt . Nước cũng ít khó tru ̣ ng mì thấy sợ luôn . Nhân_viên thì mặt ục . Giá thì quá cao so với cách cửa_hàng bên_cạnh .
 Phần mì udon này được làm nguội , không có nước , nên ăn cũng không hấp_dẫn lắm , nhưng vì nhìn hình đẹp nên bạn mình gọi . Sợi mì thì giống những nơi khác , có cảm_giác dai và ngon hơn chút_xíu .
 Nói_chung không khen được điểm nào
",0
"Được người bạn giới_thiệu tới quán_ăn thử
 Tìm quán cũng không khó , đường đi tới quán mùa này còn được thấy cảnh sương_mù bay nhè_nhẹ làm mát_lạnh hết cả ngườ .
 Trước quán là những luống rau xanh được anh chủ quán tự trồng , nhìn rất mát_mắt , trong quán được trang_trí bởi những "" đốt tre trăm lúa "" , lần đầu_tiên được thấy lúa ở Đà lạt .
 Anh chủ vừa dễ_thương , lại thân_thiện , được anh mời ly rượu Phucs BỒ n Tử do quán tự ủ , vị chua_chua của chanh , cay_cay của men , mà_còn ngòn_ngọt của vị trái_cây rừng , mùa lạnh của đà lạt mà ngày nào cũng có một ly uống thì ấm cả người .
 Giá_cả hợp_lý , vừa túi_tiền , kêu có 3-4 món mà no căng bụng , vừa rẽ lại vừa ngon , kêu món nào ăn cũng thấy ưng_ý mà ko thấy xót tiền .
 Đúng là chủ nào nhân_viên nấy , đều dễ_thương , giản_dị mà_còn thân_thiện nữa
 RẤT_THÍCH_QUÁN_SẼ_GHÉ_LẠI
",1
"Thấy bán deal trên muachung rẻ mà nhìn menu các thứ phong_phú rồi ảnh chụp lên ảo diệu nên mới mò đến ăn
 Đầu_tiên là quán k có điều_hòa nên khá là nóng . Kể_cả quạt chiếu thẳng vào người rồi thì vẫn có cảm_giác nhớp_nháp khó_chịu . Có ống hút khói nhưng chả có tác_dụng mấy , vẫn mù_mịt . Tiếp nữa_là bếp nướng k điều_chỉnh được độ than nên lúc thì mãi k thấy thịt chín , lúc thì đồ_ăn cháy đen_thui bên ngoài mà bên trong vẫn sống @ @
 Giá đúng là 199k 1 người . Chả biết là có VAT chưa nhưng_mà đi ăn về vẫn thấy phí tiền . Món ngon nhất chắc là lòng non nướng quá . Các loại thịt tẩm ướp đặt tên dị_hợm thành_ra chả hiểu là ướp cgi nữa gọi bừa . Bát đũa thì cũng tỏ ra hơi chuyên_nghiệp , xong còn giấy tick món ăn như sumobbq . Nhưng đồ_ăn thì quá dở
 Chả có mùi_vị gì đặc_trưng , mỗi đĩa được lèo_tèo 1 2 miếng mà nhìn rồi ăn chả hiểu là lợn hay bò = = "" đồ chấm thì nhạt toẹt , k đặc_sắc k dậy_mùi của thịt nướng .
 Có cả lẩu thì lẩu nhạt toèn_toẹt , phải đổ mấy gói gia_vị của mì_tôm vào thì mới có hương_vị tí_teo . Thế_là đủ hiểu độ dở của chỗ này r đúng k
 Ai k mua voucher bỏ ra 199k mà ăn_ở đây thì đúng là phí tiền . Tưởng rẻ mà có_ăn đc mấy đâu . 199k thà ăn buffet ở king hoặc family bbq ngon mà đảm_bảo hơn nhiều , còn đc ngồi điều_hòa sạch_sẽ .
 Mà nhân_viên ở đây ban_đầu thì niềm_nở , về sau bắt_đầu gọi thịt thì thái_độ như kiểu mình làm_phiền chúng_nó vậy : | k hiểu là đi ăn hay đi xin nữa . Gọi hỏi bếp thì cũng cứ lờ đi . Ở đây nướng còn k thay vỉ , càng ăn đồ nướng càng cháy đen_thui chả ra lsao
",0
