sentence,label
"Được người bạn giới_thiệu Aqua spa làm rất tốt và kỹ , nên tuần trước có điện_thoại hỏi trước vì nhà_ở xa ( Bình_Dương ) . Hôm_qua mới lên làm thử , được chị quản_lý tư_vấn rất kỹ và thật , không như những spa khác quảng_cáo trời thần luôn . Cũng qua Kangam và Khơ_Thị tư_vấn nhưng giá cao quá không làm nổi .
 Nhân_viên làm rất kỹ và cẩn_thận , mình rất thoải_mái .
 Dự_định lúc đầu làm thử 1 lần nhưng sau khi làm xong quyết_định làm trọn 2 gói luôn .
 Aqua_Spa nằm trong khu biệt_thự biệt_lập nên yên_tĩnh , phòng rộng_rãi không sô bồ chung_đụng nhiều khách .
 Rất thích làm ở đây mặc_dù nhà rất xa , sẽ chịu_khó 3 tuần qua làm thôi .
",1
"Bước vào quán là đội_hình từ trông xe đến nhân_viên rất thân_thiện , a bartender thì chăm_chút từng ly nước mà k trước order , mình và bạn nhìn hinh menu gọi , 2 đứa gọi 2 cốc , thấy k hợp lắm , bạn m xuống order thêm vị khác . . ngon hơn nhưng ngọt so với khẩu_vị của bọn mình ... không_gian và trình_bày ly nước , đẹp , hấp_dẫn , nhưng có_lẽ do bọn m gọi loại nước sd chủ_yếu là soda và whippingcrem và bánh nên khẩu_vị k được hợp , cũng có_thể sẽ quay lại để thử vị khác ... biết_đâu thay_đổi và thấy thích quán hơn : (
",0
"Mình đi Fang cũng mấy lần rồi . Thích tới mức hôm sn cũng dẫn tụ bạn đi quẩy ở đây : ) ) Nói_chung nhạc hay
 Thế cơ_mà hôm_nay mình tới lại phải ra về ( trong sự khó_chịu ) . Tình_hình là mình có cẩn_thận gọi đt đặt bàn hôm đấy , gọi buổi_trưa nhé ( mọi hôm thì chỉ tới thẳng haha ) thì dc em nào bắt máy bảo là sau 9h thì ko nhận bàn vì là cuối tuần , first come first serve . Ok mình tới đúng 9h luôn thì dc bảo là đã đặt bàn hết ... . Ơ thế rốt_cuộc có cho đặt bàn cuối tuần không ? ? ? ? Sao bố thấy nhiều bàn trống thế ? ? Cũng 9h rồi mà ? ? Thôi cũng ráng vô bảo cho ngồi đợi tạm chút đi ... . ngồi gọi bia các thứ , tip cho nv 100k luôn trong khi đợi : ) ) ) sau đó bị đuổi đi vào lúc 9h30 vì bảo bàn đã đặt : ) ) ) ) ) ) ) sao bảo sau 9h ko tới hủy bàn đặt cơ_mà . Thế_là thế_nào đấy phỏng ? ! Mình đi cũng nhiều , và biết cứ hễ sau 9h mọi chỗ khác đều nhận khách mới . Rồi bọn mình bị đá ra chỗ bàn cuối như người vô_hình : ) ) ) ) ) Hiện_giờ thì đang ở Bùi_Viện chơi ạ . Nói_chung sau quả này đã đỡ thích Fang hơn rồi ạ haha
",0
"Đến quán theo bình_luận của thành_viên đi trước , cực_kì thất_vọng . Đồ_ăn nguội_lạnh , mì hải_sản vài miếng mực 3 con tôm . Hỏi giá tôm_hùm thì 900k/kg . Bàn khác mới vô gọi món cơm trắng đầu_tiên thì phục_vụ cười đểu .
",0
"Chổ này khá to , ngay góc Lý_Chính_Thắng & Nguyễn_Thông . Không_gian bày trí cũng_như các chi_nhánh khác , ko có gì đặc_biệt .
 Ghé qua mua phần combo 85k vì ham_hố cái ly sứ cute cho đợt x ’ mas vừa_rồi , chứ thiệt ra cái hambeger của Lotteria dỡ cực_kỳ , khoai lắc thì bị mềm ỉu à , pepsi mà ko ngon chắc cũng thua luôn rồi đó . Phần này ăn để đc quà chứ thực_ra là ko đáng tiền .
 Nhân_viên order cho mình cực_kỳ là khó ưa , trả_lời nói_chuyện trống_không , mặt_mày thì một đống mà mình nói_chuyện với bạn đàng_hoàng , ko phải gấp mua cho_xong là làm một trận rồi ko mua đi_về rồi  )
",0
"Matcha ở đây vị cũng được . Lúc mới uống vào thấy đăng_đắng , từ_từ quen cũng thấy ngọt dần , vị hơi beo_béo . Trang_trí kem bên trên nhìn ổn , cũng khá bắt_mắt nhưng không hiểu sao mình cứ có cảm_giác nó bị loãng loãng ? ? ? Dạng như muốn tan ra trong matcha í : v : v : v Không_gian thoáng đáng , yên_tĩnh dễ_chịu , nhân_viên cũng dễ_thương . Chung_quy nhìn ổn , tạm được .
",1
"Giá 35k tưởng rẽ thực_tế ăn rồi mới thấy khá mắc ! Thị tái chĩ 2 miếng , thit chín 3 4 miếng ném lên tường là dính luôn ! ! ! Cực mỏng ! Bún quá ít , Rau cũng ít , Giò 1 thì nhỏ_xíu , Nói_chung là khá bực_mình ! Extra bún ăn xong vãn còn đói , phục_vụ thì khá cùi đặt tô xuống như đập vào mặt khách ! Nói_chung Không thích
",0
"Gà_Mái nằm ngay trên phố Đào_Duy_Từ , tưởng là quán bán món cơm gà nổi_tiếng như bao tiệm khác trên phố này . Nhưng không ! Gà_Mái phục_vụ đồ Thái không_thể tệ hơn_nữa ! ! Chúng_mình , hôm đó đi 3 người chọn ngồi trên tầng 2 , đúng lúc đang giao_ca của nhân_viên nên có rất nhiều nhân_viên ngồi ngay dưới tầng 1 nhưng đợi đến cả nửa tiếng cũng vẫn không thấy có bất_kỳ ai lên đưa menu . Chúng_mình có gọi nhân_viên tới 3 lần mới có một anh lên mang menu , sau rồi cũng đi luôn , không đợi khách gọi món .
 Mãi rồi đồ_ăn cũng lên , chúng_mình gọi 1 Cơm dứa và 2 Pad_Thái , 1 chanh leo , 1 thái xanh và 1 nước chanh . Giờ mới bắt_đầu những điều tệ nhất ! Đồ uống , đồ_ăn ra siêu chậm ! 2 đứa ăn_uống xong_xuôi rồi thì đứa còn lại vẫn ngồi nhìn . Mà rõ_ràng là gọi món giống nhau , nhưng 1 suất ra ngay suất còn lại 30 phút sau mới ra . Đồ_ăn có rồi nhưng không có bát , đũa , thìa , dĩa đi kèm . Chúng_mình gọi nhân_viên lấy giúp 1 đôi đũa cho thì nhân_viên đưa ra cho chúng_mình "" 3 cái thìa , 1 cái dĩa và 1 đôi đũa "" . Mình không biết có phải các bạn ấy bận gì không mà đối_xử với khách như_vậy . Đồ_ăn thì vô_cùng tồi , Pad_Thái quá ngọt lại cay nồng , không ra cái vị gì hết . Cơm dứa ngập mùi bơ Tường_An , mà chẳng biết có thật_là bơ Tường_An không . Lèo_tèo mấy thứ rau củ với một bát đầy_ắp cơm nấu còn sượng .
 Đứng lên tính tiền mà xót không chịu được ! Quá đắt so với tất_cả những gì mà chúng_mình trải qua ! !
",0
"Quán ở lầu 3 nên lên khá mệt 😅 Quán nhỏ , đông khách 😊 gà mềm , sốt ngon 😘 Quán trang_trí đẹp 😍 giá tạm ổn 😚 nchung tuyệt_vời ✌ 🏻 ️
",1
"Quán này ngày_trước mở ngay gần trường mình cũng thích lắm với tiện mua mà bây_giờ đóng_cửa rồi nè . Quanh khu Kinh_Tế bây_giờ không còn hàng trà sữa nào ngon với chất_lượng nữa cả . Toàn phải sang ít_nhất là Phạm_Ngọc_Thạch thôi à : (
",0
"Uống ở nhiều Highlands r nhưng ưng nhất_là ở đây , nhân_viên phục_vụ nhanh , nhiệt_tình , không_gian rộng_rãi thoáng mát 😘 hơn_nữa là ăn bánh mỳ xá_xíu chả_lụa ở đây có cảm_giác nhân đầy_đặn hơn : ) ) )
",1
"Mình thích quán nhỏ nhỏ mà nhẹ_nhàng . Quán này hợp_ý mình . ^ ^
 Phong_cách decor nhẹ_nhàng . Quán tuy nhỏ nhưng vẫn gọn_gàng , có nhiều cây_xanh nữa . Hơi có lông mèo bay trong quán vì quán có 3 con mèo . Cũng dễ_thương nên không sao .
 Nước ngon nhưng giá hơi cao một xíu . Chắc do ở quận 1 nên vậy . ^ ^
",1
"Lần thứ_hai trở_lại quán . Quán này thật_sự thích_hợp để ngồi chờ tàu đến , vì quán nằm trên đường Hải_Phòng , đi xe_máy thì cũng khá gần ga . Quán buổi_trưa rất yên_tĩnh và mát_mẻ . Không_gian đẹp , trang_trí rất nhẹ_nhàng , mở nhạc rất hay . Có_thể ngồi nhìn ra đường , hoặc là phía trong có ghế có gối tựa rất êm , phù_hợp với buổi_trưa . Hôm_nay mình đến có nước ép bưởi , nhìn_chung thức uống của quán hầu_như là tốt cho sức_khoẻ , tụi mình đã uống được đến ly thứ 6 và được giảm 30% hoá_đơn . Lần sau sẽ quay lại quán nhiều hơn_nữa . Thật_sự rất thích quán này .
",1
"Râ ́ t chi la ̀ ưng
 Hai ngươ ̀ i đi ăn ma ̀ chi ̉ go ̣ i mô ̣ t suâ ́ t creep vs môth tra ̀ tha ́ i xanh thôi ma ̀ no cănggg
 Qua ́ n đê ̉ nươ ́ c trong mâ ́ y chai xinh_xinh râ ́ t thi ́ ch kiê ̉ u ciu ciu y ́
 Riêng tra ̀ xanh đê ̉ vô ca ́ i lo ̣ như bi ̀ nh nuôi ca ́ thu nho ̉ y ́ nhiê ̀ u cư ̣ c ngâ ̀ y ngâ ̣ y kha ́ ngonn
",1
"Kéo xuống thấy nhiều bạn chê quán chất_lượng phục_vụ kém . Nói thiệt chứ sao lần nào tui uống cũng thấy mọi thứ ok hết mà , nhân_viên pv ổn , giá thì chi_nhánh nào cũng_như nhau , về phần nước thì rõ là tui thấy chi_nhánh này pha ngon nhất rồi còn gì , chứ bữa đi bên THĐ mua hồng trà mà đưa ra lục trà , ngọt nhiều mà uống vào lạt như nước_lã , nhân_viên bên đó phải nói là thái_độ với khách kinh_khủng , còn bên Trần_Não này vì gần nhà nên tui đi nhiều , nv dễ_thương quá_trời , có lúc đông thì pv hơi lơ_là chút thôi ^ ^ Vì lần nào uống về mình cũng quên chụp hình nên k có hình để đăng , nhưng_mà thấy nhiều bạn chê quá nên cũng phải mở mồm nói vài lời thanh_minh giúp quán quen , nếu k quán bị oan thì cũng buồn lắm : ( ( (
",1
"Đã đến quán này được 3 lần . Rất thích các món Ý ở đây , nhất_là lagsana , mùi_vị đậm_đà . Gọi 1 phần lagsana chưa tới 80k ( 1 năm rồi chưa có dịp tới , chưa biết quán tăng_giá chưa ) , to vật_vã , ăn muốn xỉu . Pizza cũng rất ngon và đậm_đà . Nói_chung rất vừa_ý với quán này .
",1
"Mình đến 4 người và mình chỉ chụp hình 3 món đầu luac vừa mang ra thôi , sau khi ăn 3 món đầu thì cảm_thấy ko ngon so với giá nên những món sau hết hứng chụp choẹt luôn .
 Vì trước khi đến quán_ăn mình đã đi uống nước nên đến đó chỉ uống nước_lọc . Mặc_dù ban_đầu mỗi người đc 1 ly bé_tí , sau đó gọi cin thêm nước thì không ai mang ra .
 Mình kêu thêm 2 phần xôi thêm , thì_phải có đến 3 nhân_viên ra hỏi lại @ @
 Món trái dừa thì chỉ có 3 con tôm , cơm dừa nạo , và nước lẩu giống nước dừa có xả , ko cay ... Rất bình_thường
",0
"Hôm đó mình đi ăn deal
 * Nói thêm là do quán ế nên lên deal liên_tục , có khá nhiều loại , lúc thì bán combo , lúc thì bán voucher để tính tiền khi ra bill , vậy nên mình gặp 1 chuyện như_thế_này ...
 Của mình là 2 cái voucher tính tiền trên bill ghi rõ_ràng , nên mình ko nói_gì cả , muốn tính sau để ko bị đối_xử kiểu như ăn deal . mà chưa đưa ra nhân_viên đã mặt 1 đống rồi ...
 - Phần ăn tạm đủ ( ăn deal sẽ còn 2/3 ) , chả thấy no gì cả , 2 anh_em mình gắp mấy gắp là hết
 - Tính ra cái giá 100k/phần 2 ng vậy_thì cũng khá là mắc và ít
 - Được_cái ko gian mát_mẻ
 về tổng_thể ko có gì đặc_sắc
 Đến khi tính tiền , mình đưa voucher , thì nhóc phụ vụ còn ko biết đc là voucher combo hay voucher tính trên menu , vậy nên kiếm_chuyện , thái_độ rất láo toétt , bảo phải đưa trước , mình muốn chửi cho 1 trận nhưng a mình can , thế_là nó chạy vô trong 1 lúc lâu kím chủ , mãi xong 1 ng khác ra mới chịu tính , a này thì đỡ hơn : |
 ĐI ăn ra mà bực_mình ko tả nổi , chác chắn 1 điều là ko bao h quay lại quán nữa , phục_vụ tệ , gặp deal lại càng tệ hơn , ngoài đường bây h thiếu_gì hàng bún đậu gia_đình làm ngon bổ rẻ hơn như_thế_này ? ?
 p / s : tsao bán deal để kéo thêm thực_khách , promotion mà ko huấn_luyện cho nhân_viên , nviên cũng chỉ là ng làm_công ăn lương , chứ phải chủ , phải bố đời đâu mà thấy khách ăn deal lại thích thái_độ nặng nhẹ coi_thường khách ? ? - văn_hoá này chỉ có ở việt nam thôi ...
",0
"Quán cà_phê này tuy khá nhỏ , chỉ có một lầu , có khoảng 3 bàn nhỏ cho 2 người và 3 bàn lớn cho khoảng 6 người . Nhưng được trang_trí rất dễ_thương , nhẹ_nhàng . Nhân_viên thân_thiện vô_cùng . Vì là tịêm cà_phê theo phong_cách Nhật_Bản nên bật nhạc Nhật_Bản , mà nhẹ_nhàng , nghe hay lắm ! Các món bánh cũng rất đa_dạng và mang đặc_trưng của Nhật , ngon vô_cùng luôn . Có menu theo mùa và các món trà trái_cây khá lạ_miệng . Giá hơi cao một_chút nhưng rất rất xứng_đáng ! !
 Giữ xe miễn_phí đối dịên đường và đang có chương_trình áp_dụng E_Card nữa !
 Chắc_chắn sẽ đến đây nhiều lần nữa ! !
",1
"Món ăn_ở đây rất ngon , giá_cả rất hợp_lý nhà_hàng sang_trọng nhân_viên phục rắt chu_đáo . sau lần ăn đầu_tiên mình cảm_thấy hài_lòng và giờ trở_thành khách ruột của nhà_hàng . từ bên ngoài vào chỗ để xe oto rất thuận_tiện . nhân_viên rất nhiệt_tình từ bảo về ở ngoài đến các cô_gái xinh_đẹp phục_vụ nhanh_nhẹn .
",1
"Ngày quán mới mở mình có ghé ăn , lúc ấy thức_ăn ngon lắm . Nhưng 1 thơif gian sau mình ghé lại , thì có_vẻ ko ngon được như trước nữa
",0
"Gọi món bánh_cuốn , thì bánh nguội , hành phi ỉu_xìu , hôi dầu ! ! ! Nước_mắm chấm mặn .
 Giá thì cao mà_còn tính tiền chả riêng , 4 miếng 20k ! ! !
 Trông sạch_sẽ nhưng ruồi khá nhiều , vừa ăn vừa đuổi mất cả ngon .
",0
"Quán nằm ngay vị_trí khá dễ nhìn gần nhà_thờ Ba_Chuông nên cũng dễ nhìn thấy khi đi ngang qua . Bên trong quán hơi nhỏ nhưng thiết_kế dễ_thương , đặt bàn_ghế hợp_lý nhìn quán rộng hơn , quán còn chia ra 2 chỗ , bên trong cho khách ngồi , phía ngoài quán là chỗ pha_chế nước nhằm tránh gây ồn_ào cho khách . Nước uống phải nói là cực_kỳ ngon , uống một lần là ghiền . Đặc_biệt mình thích nhất món matcha , uống ở đây có vị thanh không như mấy quán khác uống đắng đắng . Sẽ tới nữa khi rãnh rỗi
",1
"It looks good outside but ugly inside !
 The first impressiveness is a big altar and it looks hmm ... ugly too ! Then a huge white poster for kind of event I don ' t know ... Nah ! ! !
 Quite expensive price
 Dont want to take any pictures here
",0
"Đồ_ăn ngon . Quan_trọng nhất_là cách phục_vụ . Rất tốt . Giao hàng nhanh và đúng giờ . Sẽ lại ủng_hộ quán .
",1
"Hình_như bánh_mì chuyển chỗ rồi , vì khu này đã bị phá hết rồi
 Không nhầm là chuyển về tôn đức thắng
 Tiếc quá luôn , vì chùa bộc tiện đường đi học của mình , có_thể thường_xuyên mua bánh_mì ăn sáng hay ăn tối
 Hàng bán từ sáng đến tầm 8h tối
 Có bánh_mì thịt , xúc_xích , trứng hay doner
 Mình hay mua bánh_mì thịt . Có loại 10,12,15,20 k
 Mình thấy 10k thì hơi ít . 20k thì đầy_đặn cực . 12 và 15 khá tương_đương nên mình hay ăn 12k cho kinh_tế
 Trả tiền ở quầy về lấy thẻ để nhận bánh
 Bánh nhiều thịt , pate có các loại thịt nguội và chả
 Nhưng cái ngon và đặc_biệt nhất chắc là nước sốt vừa béo vừa thơm
 Làm bánh siêu nhanh nên có bánh nóng mới luôn
 Bánh_mì ngon nhất với mình
",1
"bún ngan chả ngan nướng nằm lọt_thỏm trong khuôn_viên trường_mầm_non nhỏ . sáng chiều trường vẫn học bình_thường nên tầm chiều_tối quán mới mở_cửa .
 vì có món ăn là chả ngan kẹp xiên tre rồi mới nướng nên khá lạ , quán nhờ đó chăng nên lượt khách cũng đông . tuy_nhiên mình thấy chả này khô quá_trời đất luôn ấy ngon j đâu . bị nướng quắt_queo nên chả thấy vị j mất . còn món bún ngan thì quá bình_thường nghen ! ! !
 giá chát má ơi , có tí_teo thế ăn xong chưa đủ no mà hơn 170k cơ , chả hiểu giá tính như nào . mỗi xiên khoảng 25k thì_phải . mình có 4 xiên , bún khoảng 50k . nước_nôi hơn 20k nữa . đắttt
",0
